timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-29T21:24:16,codecarbon,f88967a2-d5d5-42fb-bd7c-df32c72f0abf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3358363839797676,1.5507571332381686e-05,1.1608885278435838e-05,37.000008991000016,60.02970478956126,70.0,8.537673042159465e-06,2.2220573335118843e-05,1.6132371407002213e-05,4.689061778428052e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:24:36,codecarbon,c78876bc-619c-4c39-b577-c28fc8543ae4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3432289832271636,1.6392489017584468e-05,1.2203793412945e-05,37.000041625,66.2657486808523,70.0,8.615620817889543e-06,2.4666964179687056e-05,1.6283779753009895e-05,4.95663647505865e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:24:57,codecarbon,ef90b160-5998-41da-84b4-cdc3ec7c80ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3157208831980824,1.5265679790739437e-05,1.1602521466128604e-05,37.000021312,61.142355563485175,70.0,8.284675685872868e-06,2.221640666277836e-05,1.5658122142000746e-05,4.615920449065197e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:25:17,codecarbon,02676636-ffea-4379-8b49-67bff9ca2b13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2922522202134132,1.5072232911877677e-05,1.1663538027730009e-05,37.000008991000016,61.98444653257052,70.0,8.089775836379843e-06,2.2195573315286765e-05,1.528892534164091e-05,4.557427449330752e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:25:37,codecarbon,bbdb532f-a185-4cb0-9a60-4d4b0be49c02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2857333309948444,1.500332854540534e-05,1.16690826812403e-05,37.000002664,62.26636379733006,70.0,8.024601771123163e-06,2.218307331247616e-05,1.5158251613482006e-05,4.536592669708132e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:25:57,codecarbon,063e960e-16bb-4296-813b-c1ec24fca024,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.302592827938497,1.5177708109758931e-05,1.165192052667709e-05,37.000242757,61.53995222048259,70.0,8.195444143088327e-06,2.2211962210860747e-05,1.548579604132101e-05,4.589320239527009e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:26:18,codecarbon,3a71aebd-55b2-4919-bfc1-8d97c2153481,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.305946456734091,1.5244408368374806e-05,1.1673073034324853e-05,37.000041625,61.62407597028504,70.0,8.233621257210597e-06,2.230168450267911e-05,1.5559579817474718e-05,4.609488557736442e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:26:38,codecarbon,07f92281-5bed-424a-aa37-d0dab12df843,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2646142421290278,1.4826956814153891e-05,1.1724489824811816e-05,37.000041625,63.5254081290898,70.0,7.810155135974493e-06,2.226085113932185e-05,1.4761620960457045e-05,4.48326272357534e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:26:58,codecarbon,e423a393-0c5f-4f19-832b-02047ac2be65,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3523739841766655,1.6499029047392803e-05,1.2200049128745644e-05,37.000000333,65.94122364887433,70.0,8.710672953563859e-06,2.471335310616496e-05,1.646448635082278e-05,4.98885124105516e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:27:19,codecarbon,44289398-b52b-41e7-a940-de4f3a857181,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2517663640901446,1.3837663874056824e-05,1.1054510067551489e-05,37.000008991000016,56.700783249105086,70.0,7.67541104981562e-06,1.9666126831907604e-05,1.4499740409923511e-05,4.1841278291646734e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:27:39,codecarbon,81827b1d-acb2-43a5-a16b-c1999ed67267,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.331012723967433,1.5424513987534358e-05,1.1588554872381342e-05,37.000002664,60.29732347716267,70.0,8.459952075635062e-06,2.219029553174323e-05,1.5989227678316337e-05,4.663947528569463e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:27:59,codecarbon,48f6934c-2169-4085-919b-169584d9a028,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3129864032380285,1.528149023657458e-05,1.163872695017104e-05,37.000114219,61.057883332453,70.0,8.301923640440175e-06,2.2214184440372264e-05,1.569090283656907e-05,4.620701091738151e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:28:20,codecarbon,2a27648d-5368-4bae-b1a2-8e4c9e489537,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2904617199674249,1.504659071047535e-05,1.1659850484255488e-05,37.000008991000016,61.99124523029469,70.0,8.07351970528529e-06,2.216585107106539e-05,1.5257368773584152e-05,4.5496739549934834e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:28:40,codecarbon,15bb4935-a1d1-4d0f-8fd6-2dd09e165fec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2566061089746654,1.4725754151751871e-05,1.1718671464813608e-05,37.000008991000016,63.740451481824046,70.0,7.728527941631563e-06,2.2194462196978293e-05,1.4603628163846831e-05,4.4526618302456686e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:29:00,codecarbon,955d8d5b-b438-446b-bb52-2747a1ae3997,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.393559860996902,1.6918912973167118e-05,1.214078666205551e-05,37.000008991000016,64.13760149380842,70.0,9.130694567651356e-06,2.4771130931355856e-05,1.7256300073737904e-05,5.115812557274512e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:29:21,codecarbon,a47674f6-804b-4d61-ac73-3f2abf6a9e6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.383251614868641,1.678475168870112e-05,1.2134272252626337e-05,37.000008991000016,64.57784026679725,70.0,9.0061687515315e-06,2.472418644572372e-05,1.70221036610504e-05,5.075245885830562e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:29:41,codecarbon,966c4092-593b-43b9-aecb-97e15b1ddab2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4117886191233993,1.710063766868603e-05,1.2112746509675136e-05,37.000041625,63.51105454565512,70.0,9.302770248481575e-06,2.482557541583219e-05,1.757926525703321e-05,5.1707610921346976e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:30:02,codecarbon,993a02d4-e31a-460f-9794-e1b518f03928,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4077998343855145,1.7042520327018692e-05,1.210578372773962e-05,37.000008991000016,63.37899423169846,70.0,9.275940613582012e-06,2.47277975660154e-05,1.7528141932820696e-05,5.15318801124181e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:30:22,codecarbon,3264a361-2282-44bf-a7ef-d6e844ebcfdc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4116975897923112,1.7051899907191713e-05,1.2079003343556312e-05,37.000170496,63.050630494019295,70.0,9.309807341480356e-06,2.4661408623671832e-05,1.7589025410254386e-05,5.1560241375406575e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T21:30:43,codecarbon,8d61d9d3-8382-4fd0-8e5d-14fd46e7b075,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3486412391066551,1.5616336582085602e-05,1.1579311183180132e-05,37.000008991000016,59.29274907245775,70.0,8.672075049966985e-06,2.2161128839570665e-05,1.638629000582215e-05,4.72194938953598e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
