timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T22:28:56,codecarbon,d220b88e-e01c-4acd-b2ff-f58b25c15d3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3582490920089183,2.1519198070138743e-05,1.584333698196019e-05,37.000008991000016,106.20871325194436,70.0,8.725666065738566e-06,3.984864298800517e-05,1.6493809615753385e-05,6.506811866949712e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:29:27,codecarbon,388d7e32-8e0a-4018-b3eb-9cceffda2a75,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.325153260026127,2.043399568029491e-05,1.5420099921040095e-05,37.000021312,101.89659828575802,70.0,8.430145658087404e-06,3.742058549249805e-05,1.5936034856390003e-05,6.178676600697545e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:29:58,codecarbon,1145e369-1c4a-4773-9355-8f9ef30cc6b8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2806327131111177,1.966916294681397e-05,1.5358941518080152e-05,37.000008991000016,102.62824626777272,70.0,7.976128742267087e-06,3.642086247168663e-05,1.5077131594039708e-05,5.947412280799343e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:30:29,codecarbon,28fae746-0f6e-4758-9e18-c4b93b2f27f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2810883191414175,1.9752895667919795e-05,1.5418839882294873e-05,37.000008991000016,103.27029550792416,70.0,7.981003156068697e-06,3.666308488448067e-05,1.5083219417526076e-05,5.972730745807544e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:30:59,codecarbon,2bcaac7a-ff57-43f8-94e9-68fe6c5a95f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.32879953016527,2.0547362934800223e-05,1.5463102197398155e-05,37.000242757,102.2793796737078,70.0,8.466685456853619e-06,3.766336346444632e-05,1.599950838976333e-05,6.212955731106327e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:31:30,codecarbon,8cbe6e96-1fd6-421e-b75b-587ef5e098e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3995713470503688,2.2138765758850105e-05,1.5818247355169208e-05,37.000008991000016,104.1533503937912,70.0,9.188724476857707e-06,4.039308786829565e-05,1.7359708100816027e-05,6.694152044596938e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:32:01,codecarbon,86f533fc-983b-4ce3-87bc-08f262806e86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2856377121061089,1.990294684203902e-05,1.5480991771339974e-05,37.000008991000016,103.83763494296852,70.0,8.02509273552253e-06,3.698725181067175e-05,1.516867626924068e-05,6.018102081543496e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:32:32,codecarbon,84b9d057-202a-46d2-906d-e555723038e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4341746710706502,2.230989756333548e-05,1.555591380419551e-05,37.000008991000016,100.6344919249142,70.0,9.523867249852402e-06,3.9938920838977765e-05,1.7996187725414835e-05,6.7458975814245e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:33:03,codecarbon,b3766017-d005-4ff2-ad97-30ced73e0fe2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2608202588744462,1.8678710243469943e-05,1.481472883386623e-05,37.000021312,97.33762841534366,70.0,7.77418523032149e-06,3.40094716477779e-05,1.4695610181661324e-05,5.647926705976071e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:33:34,codecarbon,de8a9709-a128-44c8-b9a7-29a1012b1654,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3944563050754368,2.213701176816564e-05,1.5875012854539085e-05,37.000008991000016,104.86243201433884,70.0,9.14028460174196e-06,4.0525032421356855e-05,1.72708998388973e-05,6.693621686199612e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:34:05,codecarbon,a13b1e10-578f-4ff5-ad30-58c890f769a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2608195438515395,1.877813563538112e-05,1.4893594985066496e-05,37.000913752,98.21326466758087,70.0,7.773051945421717e-06,3.43150274524362e-05,1.4691822619513712e-05,5.677990201737163e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:34:36,codecarbon,a09ed6d6-cdce-46f7-8190-53c3068489fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3082914338447154,2.00267473645677e-05,1.530755827523421e-05,37.000021312,101.19664087509004,70.0,8.259215129325458e-06,3.6690029354247145e-05,1.5606114960327332e-05,6.0555359443899936e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:35:06,codecarbon,a3548da2-1993-4ee3-8855-93cabeeeb1f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2891115208622068,1.911653576001617e-05,1.4829233507455044e-05,37.000021312,96.57166564888048,70.0,8.063086391527665e-06,3.4498916484437814e-05,1.524112776710859e-05,5.780313064307407e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:35:37,codecarbon,661f8d1a-53b3-4b94-badb-5eaef1d2cc9a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3302068731281906,2.0410659233692977e-05,1.5343973667565033e-05,37.000021312,101.41640862829114,70.0,8.44928676771349e-06,3.729836317489799e-05,1.5968553087441254e-05,6.171620303005272e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:36:08,codecarbon,14c6b985-3ba7-4832-92e6-c09bba49d541,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3403877860400826,2.059745986429819e-05,1.5366791669408907e-05,37.000008991000016,100.83972792573084,70.0,8.5886083813276e-06,3.746002997218056e-05,1.623239825259791e-05,6.228103660610608e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:36:39,codecarbon,5b5653bf-de0f-472d-9f2a-a93f4efbd63b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3655136190354824,2.1864977098706188e-05,1.6012273179780007e-05,37.000021312,107.17755080158442,70.0,8.8431675855404e-06,4.055697688798432e-05,1.671351459161896e-05,6.611365906514368e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:37:10,codecarbon,7b2b1a24-dddb-4c73-9138-a91dcc863c37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3215338790323583,2.0467023564691382e-05,1.5487324153715652e-05,37.001123875,102.80286622810156,70.0,8.389431731526106e-06,3.764253011695473e-05,1.5854671369824146e-05,6.188663321830498e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:37:41,codecarbon,ec997332-4a19-4b94-bbe4-a7fdf656dc1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.324781941017136,2.0412696214217805e-05,1.5408344258184424e-05,37.000071928,101.7981840154773,70.0,8.425382989084897e-06,3.737336323084151e-05,1.592361607731113e-05,6.172236229723754e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:38:12,codecarbon,48285398-fc46-49cf-bec6-ad05d820ae3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.344618100905791,2.057576719029632e-05,1.5302313107666497e-05,37.000008991000016,100.01794874124178,70.0,8.631105912118867e-06,3.727058536995287e-05,1.631375266200242e-05,6.221544394407416e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:38:43,codecarbon,158c222e-ee67-465e-ad9a-c4ffde3cd5dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2664804139640182,1.956419024196533e-05,1.5447684801323083e-05,37.000041625,104.06846986823474,70.0,7.831118697918944e-06,3.6525029216250005e-05,1.4800566392174612e-05,5.915671430634356e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
