timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-29T22:02:05,codecarbon,7d29bc6d-b2c9-4b70-925d-56ed668fd70a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2564507257193327,1.833469301627779e-05,1.459244890465638e-05,37.000021312,95.05863494223904,70.0,7.72766277173757e-06,3.309835981468723e-05,1.4613031279036983e-05,5.543905386546178e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:02:28,codecarbon,fcbfeb75-5ee7-40bd-b1a7-b6e11f3393e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2630776851437986,1.937250924963765e-05,1.5337543745325637e-05,37.000242757,103.50686106076466,70.0,7.763297050886171e-06,3.613975113836432e-05,1.4674075673489522e-05,5.857712386274001e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:02:51,codecarbon,f444d7e8-123f-4150-a9a8-fe21f8cf8ecc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2912517678923905,1.989999602869652e-05,1.541139886389293e-05,37.000021312,102.8376563486889,70.0,8.08676260116197e-06,3.680030721397998e-05,1.5285028554757852e-05,6.01720983698998e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:03:14,codecarbon,7b4f3caf-0c99-438c-89cb-4cbf3314c938,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2538193268701434,1.9027405377878783e-05,1.5175555975338248e-05,37.000008991000016,102.23138259180676,70.0,7.658460973027846e-06,3.539169497912553e-05,1.4483469002880156e-05,5.753362495503354e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:03:37,codecarbon,cc85b81d-1df6-4c65-b2d1-1111ed603e3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.338095111772418,2.0346501979991176e-05,1.5205572310207864e-05,37.000114219,99.53690189335056,70.0,8.538803003864285e-06,3.684030725281673e-05,1.614309893662317e-05,6.152220919330418e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:04:00,codecarbon,091f1b76-36ee-4d71-8f96-5fb89d49b9e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2990547749213874,1.9274018554515524e-05,1.4836956013407436e-05,37.000071928,96.3425795551638,70.0,8.164772285473473e-06,3.468280552709757e-05,1.5431737357802276e-05,5.827931517037332e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:04:23,codecarbon,f526f0b6-465d-4094-ab26-8e89f0e21922,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.298259116243571,2.0108099071802955e-05,1.548850982073936e-05,37.000021312,103.4498075811827,70.0,8.158724007656867e-06,3.722002978179262e-05,1.54225907754153e-05,6.080134456486479e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:04:46,codecarbon,84ffbce9-a36d-4079-aa01-4e6497ccc098,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2456612386740744,1.829595414252037e-05,1.468774460863471e-05,37.000008991000016,96.46191111215884,70.0,7.618760857568526e-06,3.329974886412401e-05,1.4403408476048046e-05,5.5321918197740586e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:05:09,codecarbon,98dcf35d-37f1-40ae-b4ad-3781f8f4a328,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2846326208673418,1.975418846735077e-05,1.5377305656471174e-05,37.000114219,102.69037839462028,70.0,8.017994279659207e-06,3.655864036034018e-05,1.515458188692315e-05,5.973121652692253e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:05:32,codecarbon,8fe89c8d-a750-4971-b280-c7fbb5c6e983,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.362600415945053,2.156268145177187e-05,1.5824654975476968e-05,37.000041625,105.23245871115634,70.0,8.81264367272727e-06,3.9737254020622e-05,1.6649702726863326e-05,6.51996004202126e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:05:56,codecarbon,06483640-14d2-42ae-ab5b-ef87e58b6bc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.330168168991804,2.040241797307141e-05,1.5338224480695057e-05,37.000021312,101.28033354540736,70.0,8.454611698081587e-06,3.725364091877736e-05,1.5983031114511608e-05,6.169128373137057e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:06:19,codecarbon,608ea841-0145-40e7-847a-82eb4f6a2141,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4612260032445192,2.2344748872488863e-05,1.5291781574427492e-05,37.000170496,103.98673991875036,70.0,9.30929150320042e-06,4.0665032528863776e-05,1.759003252696453e-05,6.756435655902873e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:06:42,codecarbon,47824dcf-9d79-4862-bd6b-3a7902370be0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4088108693249524,2.183479897092817e-05,1.549874397362547e-05,37.000071928,100.38154290990472,70.0,9.285503406891378e-06,3.919336467816947e-05,1.7543540646632513e-05,6.602240873169336e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:07:05,codecarbon,013ced21-1711-4e09-a08c-78f88feac323,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4076283061876893,2.205177965325984e-05,1.566591092003766e-05,37.000041625,102.24776471501904,70.0,9.272886732239848e-06,3.988586524883431e-05,1.7519746477612192e-05,6.667849845868636e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-29T22:07:28,codecarbon,cc43c9a6-3a99-4b30-a884-c1d9dcc0dd67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3940255008637905,2.1653950552131057e-05,1.553339629634713e-05,37.000041625,101.12718418079719,70.0,9.137460997280343e-06,3.9069753476894675e-05,1.7268358527993164e-05,6.547557300216818e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
