timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T21:50:27,codecarbon,e36f7569-a6b7-4ede-af9e-fce7a00682bd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4042592830955982,1.6934117023510173e-05,1.2059109900402448e-05,37.000002664,63.0273050425062,70.0,9.235517848702828e-06,2.4519186279547966e-05,1.744939429853629e-05,5.1204098426787086e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:50:54,codecarbon,a1c56d0b-ca59-42ae-bfe4-8a09cb57eca6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2745266610290855,1.4775116396291036e-05,1.1592630305874672e-05,37.000021312,62.84876917443333,70.0,7.826979709296783e-06,2.2055295417544585e-05,1.479360098601319e-05,4.467587611285456e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:51:20,codecarbon,d8df40b3-62aa-41f8-b276-4e3fc91f293d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4103330650832504,1.6994831802190742e-05,1.2050225739540152e-05,37.000443223000005,62.74999818847057,70.0,9.29846721066374e-06,2.452335295544117e-05,1.7565863002609047e-05,5.138768316871396e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:51:47,codecarbon,a4a9c62b-6ab6-4500-ae82-98b031d9d0c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3364915309939531,1.5453498232508994e-05,1.1562735620940429e-05,37.000021312,59.50439976103101,70.0,8.542978797735468e-06,2.203862873884077e-05,1.6145508110316265e-05,4.67271156468925e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:52:14,codecarbon,5bf80b83-5e62-440c-bd10-a7cb995386f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3347371069248766,1.5458700783604452e-05,1.158183188539653e-05,37.000021312,59.75526733338566,70.0,8.52626524970733e-06,2.21016843475752e-05,1.6114897128944804e-05,4.6742846726227335e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:52:40,codecarbon,264b6bf2-de9e-4ac4-a81c-fb20b873ceb8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2699402179569006,1.4806701679216777e-05,1.1659369055212715e-05,37.000002664,62.947256922569295,70.0,7.841548585672257e-06,2.211251768713396e-05,1.4817315022486987e-05,4.47713812952932e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:53:07,codecarbon,e75b6b8c-0eb4-4b76-9313-657271c93158,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3774719939101487,1.5877866156451078e-05,1.1526815954623886e-05,37.000002664,57.90101016984971,70.0,8.964294785048369e-06,2.210279545877825e-05,1.69431969387612e-05,4.801028718258782e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:53:34,codecarbon,a6369c9e-1710-438b-89a5-0d924fa41756,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3284287319984287,1.6203684652212996e-05,1.219763188036207e-05,37.000021312,66.71215923665682,70.0,8.457973190689328e-06,2.455529741851592e-05,1.5982201824145806e-05,4.899547243335105e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:54:01,codecarbon,5db34e8d-44db-44ef-b4db-9312591dc1c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2953054159879684,1.4226310420204978e-05,1.0982977639566298e-05,37.000002664,54.64954385890447,70.0,8.105625126474077e-06,1.959168234222375e-05,1.5319130766308972e-05,4.30164382350068e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:54:27,codecarbon,9baa7387-ecef-46e5-80cb-a6c0c6cb4a63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2637990720104426,1.3926443286179052e-05,1.101950744751297e-05,37.000008991000016,55.88656162450141,70.0,7.799524224871418e-06,1.957084899117945e-05,1.4739349527129285e-05,4.210972274318015e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:54:54,codecarbon,fc4c549d-289e-4e3a-be04-9ed073ef9ca4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3524832259863615,1.6492111045354377e-05,1.219394867786751e-05,37.000008991000016,65.89103061100761,70.0,8.710416501924412e-06,2.469529753312827e-05,1.6461880245737527e-05,4.986759428079021e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:55:21,codecarbon,a63f6375-79c8-47c4-b685-3df8e6da85ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.258511513005942,1.3874911686298247e-05,1.1024858766018088e-05,37.000008991000016,56.137413565534416,70.0,7.743533818496687e-06,1.957362676918705e-05,1.4636744812984642e-05,4.195390540066839e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:55:48,codecarbon,71ddf97b-a04e-40c3-82d6-06bb057da65d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3549274010583758,1.567076205148282e-05,1.1565757721957576e-05,37.000008991000016,58.98204545173867,70.0,8.73260284731669e-06,2.214501771291566e-05,1.6506440940752834e-05,4.738406150098519e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:56:15,codecarbon,2195f37d-4523-4721-878e-923d4d2ab57a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2812190770637244,1.4128723683771587e-05,1.1027562683621252e-05,37.000443223000005,55.39719269493186,70.0,7.97556588036693e-06,1.9667515736898625e-05,1.5078281247082893e-05,4.2721362864348445e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:56:42,codecarbon,fde9b47f-2848-40e2-b7cf-60441dff5199,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3209736328572037,1.618671583284177e-05,1.2253625227803124e-05,37.000008991000016,67.53141592497985,70.0,8.384783490432532e-06,2.471863088615578e-05,1.584074902800947e-05,4.894416340459778e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:57:09,codecarbon,02c5054e-4c64-4b5e-a08d-198b12ebca20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2907250139396638,1.506897635717428e-05,1.167481546761028e-05,37.000071928,62.16156122143522,70.0,8.075183620132017e-06,2.223196222672641e-05,1.5257281723380504e-05,4.556442757023893e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:57:36,codecarbon,2a4e674f-8b8e-479c-b49f-012999710694,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2480077699292451,1.4634183790095526e-05,1.1726035800983196e-05,37.000021312,64.13323765781483,70.0,7.63871295200893e-06,2.217723996622567e-05,1.4433781871209956e-05,4.424973478944456e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:58:03,codecarbon,317ba785-43c7-4d32-8281-d61518442e8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.291051859036088,1.5057969465376284e-05,1.166333432695625e-05,37.000242757,62.01755725288086,70.0,8.077879872577643e-06,2.218585108337834e-05,1.5267414809851393e-05,4.553114576580738e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:58:30,codecarbon,cf8988fa-7ade-480a-9738-ca932556d4fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3179350758437067,1.533523715419571e-05,1.1635806220862968e-05,37.000913752,60.86510402962094,70.0,8.353373196361072e-06,2.2228073341068463e-05,1.578808023219204e-05,4.636952676962158e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T21:58:57,codecarbon,70be68ff-3c1c-4477-be41-9d63a642a4a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.3285005500074476,1.5368771466826832e-05,1.1568509675619385e-05,37.000041625,60.44868465845,70.0,8.409834553001962e-06,2.2169462177146215e-05,1.5891628550080996e-05,4.647092528022917e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
