timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-11T22:03:29,codecarbon,6d42d25e-2889-40df-92ed-bb061c7b1cd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.239227419020608,1.817231143216733e-05,1.466422639883917e-05,37.000242757,96.49878194705832,70.0,7.548972855219779e-06,3.313697095563839e-05,1.4262112938902444e-05,5.4948056749760615e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:03:50,codecarbon,ddeb5db6-33ef-4812-8e05-00c975da809f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2492128959856927,1.914693531715063e-05,1.532719953394551e-05,37.000008991000016,103.35415501721832,70.0,7.65342539426826e-06,3.577863973802664e-05,1.4462985385519764e-05,5.789505051781466e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:04:12,codecarbon,ff2b4038-a702-4af9-9499-45cfcc0e21c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2539501460269094,1.842668586439308e-05,1.4694911055895878e-05,37.000021312,96.32318322441098,70.0,7.700129523398243e-06,3.347058233060807e-05,1.4546503006972167e-05,5.571721486097848e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:04:33,codecarbon,37b986f9-9c3e-427c-b835-eb93e4e79dcf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.238197946920991,1.8110426764267823e-05,1.4626439019142912e-05,37.000114219,96.11963893724923,70.0,7.536504106860637e-06,3.298058193834663e-05,1.424384854035452e-05,5.476093458556179e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:04:54,codecarbon,bf3cfbfa-d14d-4637-9cb0-e3c191dd6a2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.235207861987874,1.8039528189509696e-05,1.4604447352268222e-05,37.000041625,95.9457368168801,70.0,7.509236631847216e-06,3.2841970714514446e-05,1.4195349507240786e-05,5.454655685360245e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:05:15,codecarbon,4ce4c2ef-2542-4657-b210-35ef967fa60e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2521452722139657,1.9261430795657323e-05,1.5382744497050614e-05,37.000731601,103.86425687474392,70.0,7.682267505073343e-06,3.60400288315077e-05,1.451895692346928e-05,5.824125326005032e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:05:36,codecarbon,0b9fc970-e13a-4f6b-ad11-50d4ff484792,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.241829479811713,1.8008015099060976e-05,1.4501197943691402e-05,37.000021312,94.62649168520998,70.0,7.576166019207803e-06,3.256391493877686e-05,1.4311189003314615e-05,5.445126996129928e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:05:57,codecarbon,d9ab2d4e-14ce-41c1-9b9b-58af53f0bb23,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2539614520501343,1.827025436673794e-05,1.4570028717284269e-05,37.000021312,95.6398440068054,70.0,7.657113957461743e-06,3.312030427338186e-05,1.446679093448135e-05,5.524420916532496e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:06:18,codecarbon,7d0759a7-c72c-4736-b5f5-ff8afd02b977,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2289489558897913,1.7849676124809943e-05,1.4524342967431312e-05,37.000008991000016,95.36912157307958,70.0,7.44171221703502e-06,3.2462803748245506e-05,1.4067980617336516e-05,5.3972496582617045e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:06:40,codecarbon,c85566f5-87fb-41b6-b365-4c9d01889828,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.247727147070691,1.807483694874968e-05,1.4486209578099078e-05,37.000443223000005,94.35539074036308,70.0,7.628020832326815e-06,3.26086371984502e-05,1.4416662770478678e-05,5.465332080125569e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:07:01,codecarbon,fb726470-c532-4422-955d-dd1d2283fded,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2375908978283403,1.8114303324736727e-05,1.4636745758653163e-05,37.000008991000016,96.21901985555574,70.0,7.53460718288429e-06,3.29980819557818e-05,1.4239967096364129e-05,5.477265623503022e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:07:22,codecarbon,9da01705-909c-4c9d-a765-535ceeaf5687,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2423175629228354,1.823902047839636e-05,1.4681447821992392e-05,37.000021312,96.54875212113367,70.0,7.581917785952483e-06,3.323835992574686e-05,1.4329488791473625e-05,5.514976650317297e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:07:43,codecarbon,ef3a8ea5-952e-46d6-b5e7-0296752b73c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2421293470542878,1.90758496408471e-05,1.535737778524074e-05,37.000041625,103.9709440386841,70.0,7.578019266210717e-06,3.5785028629220506e-05,1.4317059146964718e-05,5.768010704239594e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:08:04,codecarbon,a9b883ea-6a8c-48c1-b961-aacf3fb6f36d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.250120191136375,1.925601104311808e-05,1.5403327759720543e-05,37.000041625,104.1744218930115,70.0,7.659844088607967e-06,3.608808442479017e-05,1.4476936910068618e-05,5.822486542346675e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:08:25,codecarbon,d01e3edb-e197-4910-8e4a-2f1b5d411134,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2376292189583182,1.803181056949782e-05,1.4569638703807224e-05,37.000575424,95.51941943431792,70.0,7.533954574519478e-06,3.275419286907777e-05,1.4235073456075044e-05,5.452322089967229e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:08:46,codecarbon,af2ba93c-2a67-4d7e-82db-f8e89e3d007d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.241522456984967,1.896443627099124e-05,1.5275145579763656e-05,37.000021312,103.07432278408584,70.0,7.571381043915383e-06,3.546113947905383e-05,1.4310703223519442e-05,5.734322374648865e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:09:08,codecarbon,5fbddfaa-242f-49df-bb34-3589115c989d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.241956100799143,1.8906462145535807e-05,1.5223132390404412e-05,37.000008991000016,103.22768435311038,70.0,7.532203343727237e-06,3.539697276622178e-05,1.42387498739279e-05,5.7167925983876914e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:09:29,codecarbon,e088c9b4-3c15-48a3-8cc9-d5d90b3026b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.23892577807419,1.7777866028842625e-05,1.434941975012973e-05,37.000021312,93.07265377103435,70.0,7.545602347457911e-06,3.1950581114159604e-05,1.4259179200356208e-05,5.375536266197373e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:09:50,codecarbon,afaad336-5488-47a7-ac1f-cd70ff38b8bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2418602029792964,1.8156980200492845e-05,1.4620792386238942e-05,37.000114219,95.93196916167332,70.0,7.57573862845832e-06,3.301058196569784e-05,1.431537874030053e-05,5.4901699334456686e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-11T22:10:11,codecarbon,98932493-d803-40aa-9460-31c485fa23a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.2411851070355624,1.8093369510903877e-05,1.4577494854186538e-05,37.000021312,95.47632273015729,70.0,7.569733010885528e-06,3.2837804049279384e-05,1.430182109664505e-05,5.470935815680996e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
