timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-26T16:10:51,codecarbon,0bac6225-f587-4ed1-92c4-c1a08fd1809b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9391167419962585,4.4957384758536165e-05,1.5296222880892084e-05,37.6443385165,79.42141957802932,70.0,2.5091272810708225e-05,6.43689403858616e-05,4.647851635106943e-05,0.0001359387295476,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:11:36,codecarbon,29fb1c07-869d-4b0d-8c02-f3bd0465a495,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.965808873064816,4.522717350906106e-05,1.524952397297405e-05,37.4568761665,78.65489032739109,70.0,2.5275379346207927e-05,6.438810706299591e-05,4.709100989598989e-05,0.0001367544963051,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:12:21,codecarbon,f049d775-c514-4df2-9919-f9f4916ec46f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.888801474124193,4.4556831395815215e-05,1.5423985273797206e-05,37.5078837745,80.84271541634979,70.0,2.456491418054749e-05,6.448532936786933e-05,4.567732312716544e-05,0.0001347275666755,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:13:06,codecarbon,45760277-4be2-4b15-b4ea-2712b29c59a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.831675827037543,4.314113917673328e-05,1.5235197039438972e-05,37.596332737,79.17293854363338,70.0,2.400300440472541e-05,6.191171619462921e-05,4.45321833391467e-05,0.0001304469039385,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:13:51,codecarbon,ba195b3f-2285-48ae-b7f3-8332e548e21b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.898625704925508,4.46575158939898e-05,1.5406444446451035e-05,37.6200265195,80.92450079327828,70.0,2.467679417640188e-05,6.463477393481298e-05,4.572044071198131e-05,0.0001350320088231,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:14:37,codecarbon,e7f1199d-619b-4d88-a4f8-66b9a8acbfef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.852152043953538,4.327667001998829e-05,1.5173339062247156e-05,37.486937575,78.61249507701125,70.0,2.411023277642296e-05,6.188477173196816e-05,4.48617073125206e-05,0.0001308567118209,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:15:22,codecarbon,23617ee2-4ba5-4099-bc1c-3da94481c71a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.911050607915968,4.470891978258563e-05,1.5358345080298318e-05,37.456877332000005,80.23231943731612,70.0,2.4712284849342955e-05,6.447616269866785e-05,4.599899245400189e-05,0.000135187440002,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:16:07,codecarbon,d6119b4f-272c-417c-b07e-f5818d281dc9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9361083703115582,4.585461301246047e-05,1.5617479748404082e-05,37.5181751395,82.8455985642448,70.0,2.501024480054732e-05,6.712227591521014e-05,4.651917956200325e-05,0.0001386517002777,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:16:53,codecarbon,7e7c9302-f8c9-4f22-b174-73251b398368,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7706467867828906,4.162396583637382e-05,1.5023194596632463e-05,37.6692778855,77.49809525427845,70.0,2.3374043043462624e-05,5.922865850038761e-05,4.325668874144969e-05,0.0001258593902852,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:17:37,codecarbon,0f61ce16-e7db-445e-8267-88473568e0da,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.035099352244288,4.681884961312254e-05,1.5425804621025866e-05,37.5288924115,80.00711056691706,70.0,2.607406941665537e-05,6.70467203036651e-05,4.844649604314732e-05,0.0001415672857634,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:18:23,codecarbon,c092fa35-fb15-4778-aeac-ca11eacca74c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4070356632582843,3.54010556834005e-05,1.4707324957321095e-05,37.161556115500005,77.20266196372131,70.0,1.938609874887281e-05,5.131281881887162e-05,3.634410906945252e-05,0.0001070430266371,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:19:08,codecarbon,ec198f0c-e246-42d6-92c7-25234ef01273,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8722134800627828,4.344677891113392e-05,1.5126584152854905e-05,37.374307318000014,77.90482202412883,70.0,2.429003338695761e-05,6.176921607448094e-05,4.531182471999071e-05,0.0001313710741814,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:19:54,codecarbon,7034c836-df10-4e1d-ac13-6e679720c592,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9562581959180534,4.605279736552719e-05,1.5578070085054153e-05,37.7210800315,82.02767464365795,70.0,2.537708449006392e-05,6.693922021838716e-05,4.693465038176833e-05,0.0001392509550902,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:20:39,codecarbon,fbfd817f-018c-4c1a-af0f-cec6b672b44b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8926715389825404,4.447981684746766e-05,1.5376725718092716e-05,37.6321034305,80.70928613838726,70.0,2.459632663938662e-05,6.430921811073631e-05,4.558915117652052e-05,0.0001344946959266,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:21:24,codecarbon,f7e6051a-bbac-4258-9856-c07c37c06c6c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8029924342408776,4.28063040259512e-05,1.527164451214234e-05,37.694855782000005,79.69305638342163,70.0,2.378157550030745e-05,6.166727155942908e-05,4.398560775055861e-05,0.0001294344548102,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:22:09,codecarbon,f91c3770-3156-401d-a1ae-f3fd2ef7a3be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9304203437641263,4.4871532199641945e-05,1.5312319372586816e-05,37.573251508,79.50494919230266,70.0,2.4993430666864976e-05,6.427894031446613e-05,4.640676411153335e-05,0.0001356791350928,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:22:54,codecarbon,c710b98e-f9b4-4bca-a86e-9bb700f3da8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8802528558298945,4.351273387283063e-05,1.5107261775561436e-05,37.5963432265,77.34789127820639,70.0,2.451964740597144e-05,6.155004923158458e-05,4.550080715368192e-05,0.0001315705037912,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:23:39,codecarbon,cd2ed9d5-718e-444e-aa44-3a15dcbe1341,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9406725340522826,4.490695591701888e-05,1.5270981517665468e-05,37.5963685345,79.15715227674819,70.0,2.5097834222055927e-05,6.416921799967668e-05,4.651919442047883e-05,0.0001357862466422,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:24:24,codecarbon,8886de3a-3f31-4470-ace9-af03b3e4a313,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.873099979013205,4.342003377155692e-05,1.5112608015287364e-05,37.761621616000006,77.56796668607602,70.0,2.4521992492885743e-05,6.149171585434487e-05,4.52764959100427e-05,0.0001312902042572,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:25:09,codecarbon,9669304e-a141-43f1-8b4d-2b091c61ad4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8740580091252923,4.427777232411339e-05,1.5406012051089098e-05,37.507632026500005,80.82383681501929,70.0,2.4379092190325657e-05,6.417838467598358e-05,4.532629215779404e-05,0.00013388376902410327,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
