timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-26T17:58:13,codecarbon,d7c965af-46e5-41c5-9b0f-8b1b3c9a2705,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3950885287486017,3.715605745004204e-05,1.5513438022875728e-05,37.059596677,86.32977348422,70.0,1.9174437049078056e-05,5.707115676756303e-05,3.610407402738929e-05,0.000112349667844,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T17:58:42,codecarbon,c1c679bd-2b80-4b9c-a2f0-660da3fba23c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.37691326905042,3.687191698533008e-05,1.5512520993271443e-05,37.064772662500005,86.95310115525031,70.0,1.895943009596104e-05,5.689226773597511e-05,3.5638807629907714e-05,0.0001114905054618,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T17:59:09,codecarbon,4e1e83f3-a6a8-41af-8aa8-f707ce7a9cee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3834410938434303,3.7258275289560985e-05,1.563213598431332e-05,37.204257371500006,87.59878031827573,70.0,1.914521054396082e-05,5.765365723675586e-05,3.5859878612164824e-05,0.0001126587463928,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T17:59:37,codecarbon,4944f8d7-2fd7-453b-b695-8437cbd9562a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.413696126081049,3.7105303827928045e-05,1.5372814923547708e-05,37.1059078195,84.76583742978688,70.0,1.9379721370178173e-05,5.642310068765255e-05,3.6393380833841454e-05,0.0001121962028916,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:00:05,codecarbon,0553e61c-2e6d-4c3f-bbf5-1bdec1550ecd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.307935567572713,3.553263369795173e-05,1.5395851685461862e-05,37.0308359665,85.8369969182604,70.0,1.829651922600368e-05,5.470004376206816e-05,3.44443192679642e-05,0.000107440882256,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:00:33,codecarbon,ebfd6afe-1f1b-490e-9c52-a91782420b6c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3838528557680547,3.607953877814934e-05,1.5134968876476586e-05,37.113469583500006,82.56207567736584,70.0,1.9062882257593057e-05,5.424921006635941e-05,3.5782480025146576e-05,0.000109094572349,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:01:00,codecarbon,b4dd6c8f-0488-4287-9757-4bcef51b962c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3437540140002966,3.56278274244219e-05,1.5201180333601935e-05,37.0546980805,83.6555280119556,70.0,1.8618781034953475e-05,5.408504326709362e-05,3.502489752265522e-05,0.0001077287218247,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:01:28,codecarbon,cd25bd86-21da-41b6-8382-4ce733cfacff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3094492740929127,3.453227628534555e-05,1.4952602195131072e-05,37.024788187,81.23676431024772,70.0,1.8282742341900253e-05,5.171365248202165e-05,3.441968257538974e-05,0.0001044160773993,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:01:56,codecarbon,5fc23f8d-03b8-4733-8483-6b8b236ba291,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2758880089968443,3.427553437447861e-05,1.5060290418062543e-05,37.029241396,83.01224073621624,70.0,1.789884025633135e-05,5.20489305273486e-05,3.369198990209649e-05,0.0001036397606857,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:02:24,codecarbon,dd52cf04-0f41-415c-8482-9eb68bdf544c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3247323390096426,3.555515676937601e-05,1.5294301271914527e-05,37.0852524955,84.77476189905904,70.0,1.846249841696331e-05,5.433559902456864e-05,3.4710888369267605e-05,0.0001075089858107,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:02:51,codecarbon,4630a745-2975-4714-9eeb-1e804938c80c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.356225927360356,3.661273107376824e-05,1.5538718358296363e-05,37.1173786705,86.72304236663803,70.0,1.8858740062066887e-05,5.637060065311061e-05,3.5477458049232766e-05,0.0001107067987644,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:03:19,codecarbon,13b4670b-bb81-482f-ab3e-1011007752b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9197157239541407,2.821117844112815e-05,1.4695497926651388e-05,37.000021312,83.7056664944415,70.0,1.4269553844687882e-05,4.414364642002511e-05,2.688962099426944e-05,8.530282125898243e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:03:47,codecarbon,f6a658ed-29de-4a77-abd4-56953eb1ee8f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3051425549201667,3.5242470248730545e-05,1.5288629405373625e-05,37.067471128,84.7400485670888,70.0,1.827297125773918e-05,5.392837648088289e-05,3.436216029157448e-05,0.0001065635080301,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:04:15,codecarbon,7d42f179-e8b4-4010-bbe6-7876261c0a8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3767128088511527,3.590617799017109e-05,1.510749546872148e-05,37.070242354,82.12626909647037,70.0,1.89991023729666e-05,5.3850876405192594e-05,3.572039837147006e-05,0.0001085703771496,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:04:43,codecarbon,d139487b-e8a4-45a0-8ecb-eda5190a3aa9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2873615198768675,3.518763165101829e-05,1.5383502496322704e-05,37.04163299200001,85.36484516391701,70.0,1.817164674412409e-05,5.3983932083667696e-05,3.424211241072044e-05,0.0001063976912385,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:05:10,codecarbon,ddc550ef-027b-4d93-9761-acc87f4d9138,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.342477610800416,3.564064313038524e-05,1.521493437805238e-05,37.062147124000006,83.54243961128995,70.0,1.8643890027334846e-05,5.405059879848295e-05,3.507298415837189e-05,0.0001077674729841,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:05:38,codecarbon,e4600e4b-917e-467f-8512-581772acea96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.343977536074817,3.5578567546854576e-05,1.5178715239069146e-05,37.0760140765,83.34921741074274,70.0,1.864259144171374e-05,5.384170973599112e-05,3.509547236608342e-05,0.0001075797735437,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:06:05,codecarbon,c933bdb9-969b-4774-958c-3899395faf37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9106449047103524,2.8249562792838665e-05,1.4785354789471571e-05,37.000000333,83.79254269688555,70.0,1.4280719154647678e-05,4.420059091359008e-05,2.693757488159463e-05,8.541888494983238e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:06:33,codecarbon,10ab79ea-77a8-42d3-9b88-f5719d256205,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.4439792968332767,3.854300107232008e-05,1.5770592296858315e-05,37.1984255425,88.66349314626801,70.0,1.974234701375217e-05,5.980088116785964e-05,3.700017457336395e-05,0.0001165434027549,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:07:01,codecarbon,23aca2c1-8b7a-40b7-8646-74aec7fa0c36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.3293719538487494,3.5500259430564077e-05,1.5240270825751161e-05,37.034195770000004,83.9907466391452,70.0,1.850266108102089e-05,5.4015320991140925e-05,3.482500933007234e-05,0.00010734299140223415,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
