timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-26T18:16:36,codecarbon,61c253c8-79f0-4d21-8592-838907f1e489,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7043659179471433,6.171007692840979e-05,1.665874222344854e-05,39.86746189,88.1130389248708,70.0,3.505800369096013e-05,9.013257210455096e-05,6.140367346945115e-05,0.0001865942492649,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:17:20,codecarbon,9b22ffc6-2fb5-4e1a-b2d4-5ee96bf4d4e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.782227074727416,6.325859368472068e-05,1.672522364069844e-05,39.666605725,88.51237587659972,70.0,3.5766549017813914e-05,9.256701849835736e-05,6.294296924542223e-05,0.0001912765367615,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:18:05,codecarbon,f37638a5-2bf8-4fbc-a61c-64b36da87490,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3263559960760176,5.414286973706901e-05,1.627693181395479e-05,37.921510678,87.15302919089223,70.0,2.942332357712112e-05,8.010978631034504e-05,5.417999232368958e-05,0.0001637131022111,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:18:51,codecarbon,1d4a2744-816a-4384-ba8b-96d6c3c838b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2822453500702977,5.372210069782851e-05,1.636748474536735e-05,37.86145379500001,88.61662961824588,70.0,2.8875814948406146e-05,8.029228644801378e-05,5.327271131358834e-05,0.00016244081271,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:19:37,codecarbon,4328372b-d609-4893-9c47-7e21b198752c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.753978996071965,6.311661268088905e-05,1.6813256746223707e-05,39.61580557600001,89.58033125209681,70.0,3.542992792236007e-05,9.297062992885684e-05,6.244666752172635e-05,0.0001908472253729,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:20:22,codecarbon,01ec091e-c94c-4486-ac89-384728737d81,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.814157237764448,6.347584264450354e-05,1.6642167243662974e-05,39.667371181,87.3634279694756,70.0,3.616857091207004e-05,9.214285148573254e-05,6.36220152877892e-05,0.0001919334376855,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:21:07,codecarbon,a6503a50-80d5-4dec-a71b-76ce11f9b835,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.63184161670506,5.997945457888858e-05,1.6514887186436324e-05,39.79085024500001,87.0411858909109,70.0,3.417314752365446e-05,8.72725698215504e-05,5.991560734498005e-05,0.0001813613246901,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:21:54,codecarbon,2de12937-f5ab-45b7-a793-10893cef39eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.765708213672042,6.302773280989381e-05,1.6737285321539503e-05,39.793396696,88.60822012978834,70.0,3.570016981263356e-05,9.223590711826546e-05,6.26424002305915e-05,0.0001905784771614,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:22:39,codecarbon,1446788c-d25a-4167-b923-a88f3b19cd3a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7263892297632992,6.244880807004368e-05,1.6758530636374353e-05,39.24772513600001,89.52909277782284,70.0,3.476221460342144e-05,9.223118489387616e-05,6.183456895329679e-05,0.0001888279684505,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:23:24,codecarbon,1f4e12c7-c291-46f6-aaa6-268413aa43c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.86067355889827,6.40146042589892e-05,1.658120099572915e-05,40.10809879000001,86.41510972945872,70.0,3.7015834829084894e-05,9.214451815608982e-05,6.440215119962685e-05,0.0001935625041848,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:24:09,codecarbon,bae60cb8-40a8-4458-810e-6d2255078418,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.79105083597824,6.239578026512347e-05,1.6458703131323985e-05,39.546100018,85.88238168110254,70.0,3.5701874684531065e-05,8.997201641847141e-05,6.299373589378472e-05,0.0001886676269967,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:24:55,codecarbon,fdd7551c-d061-45c4-9cb0-7f0cca0bbb1d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.410718394909054,5.578086895776401e-05,1.6354580618858564e-05,38.140355392,87.21837525848947,70.0,3.0528725496164395e-05,8.223756579184283e-05,5.589966870740885e-05,0.0001686659599954,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:25:39,codecarbon,ae89db12-ea71-4513-9e9f-7f24044646e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7924131439067423,6.35127754875239e-05,1.6747325008502744e-05,39.94801492300002,88.39182143600007,70.0,3.61559368185853e-05,9.270340749623074e-05,6.318576809976043e-05,0.0001920451124145,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:26:23,codecarbon,2bffde6f-a5b4-4abc-878a-97802f945892,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.458598137833178,5.7262485045079176e-05,1.6556559265643476e-05,38.24061802900002,89.29656545291459,70.0,3.1067290701640154e-05,8.531784602894277e-05,5.676082159366666e-05,0.0001731459583242,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:27:08,codecarbon,9c266eeb-8bd9-480d-a7d9-12d2aaca7c60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8422899791039526,6.38608421193621e-05,1.6620516011718323e-05,39.925733560000005,86.91115099408418,70.0,3.667399360231246e-05,9.230840718288392e-05,6.41151691062583e-05,0.0001930975698914,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:27:53,codecarbon,d61b0ee6-4b86-4a3d-9173-9bed8506199b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8909517331048846,6.518949124827507e-05,1.6754124882514397e-05,39.918660640000006,88.22545443045958,70.0,3.719912385253244e-05,9.486174255357582e-05,6.505417192949811e-05,0.0001971150383356,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:28:38,codecarbon,e3228d82-1023-483e-9a89-67ba9c907c39,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.881940262857825,6.528111538556806e-05,1.681662028913065e-05,40.11001864599999,88.74018169976671,70.0,3.727254360700488e-05,9.520729838641272e-05,6.491224245789151e-05,0.0001973920844513,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:29:24,codecarbon,2db145bb-8e77-4978-9664-49ac1cc6f6ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8872878421098,6.509939112036902e-05,1.674673802520288e-05,40.034708365000014,87.96113161921483,70.0,3.729053307155116e-05,9.451813117067331e-05,6.503393616165139e-05,0.0001968426004038,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:30:10,codecarbon,82ac92a0-b594-4e84-b44a-7d16f632225b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.828759736381471,6.357054607844328e-05,1.6603430472376224e-05,40.002987784,86.72840558597646,70.0,3.658318537340928e-05,9.1804517893479e-05,6.383209147801002e-05,0.0001922197947448,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T18:30:55,codecarbon,c55826c7-7406-4cf9-923a-8857a88c6d02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.835633678827435,6.38857719333364e-05,1.6655858531533824e-05,40.369063453,86.77581355780644,70.0,3.703537446471577e-05,9.209951813460293e-05,6.403805817244575e-05,0.00019317295077176446,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
