timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-26T16:43:22,codecarbon,4d284e29-c79a-4089-82d3-9e29d2af608a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.923445908818394,4.466464121780549e-05,1.5278080255590624e-05,37.357508966500006,79.53449684438938,70.0,2.4739901746915763e-05,6.410477350016208e-05,4.62088785897423e-05,0.0001350535538368,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:44:13,codecarbon,5f3a2643-67cf-4d9f-9230-e8ec05aff826,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.838637052103877,4.30276667889904e-05,1.515786132542028e-05,37.37430848350001,78.43945400757639,70.0,2.394033248209497e-05,6.147004917522736e-05,4.469341308318285e-05,0.0001301037947405,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:45:04,codecarbon,e4e2891f-52a3-4e8e-ba2a-71defb3bbcf5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.883461878169328,4.430896422771041e-05,1.53665857569241e-05,37.33306709950001,80.38716085174816,70.0,2.438551110106764e-05,6.403810678534683e-05,4.555446684955517e-05,0.0001339780847359,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:45:55,codecarbon,eb6a9972-8f00-4256-b8c3-0907004d0bcd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9192332453094423,4.4620091966438e-05,1.528486702394629e-05,37.382946004,79.57827154733837,70.0,2.4732661075898544e-05,6.404671790960492e-05,4.613947020455575e-05,0.00013491884919,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:46:46,codecarbon,ec46b4b0-d03e-4eb1-9f34-8951e2305819,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.920942081138492,4.45352070520148e-05,1.52468641331828e-05,37.273564994500006,79.35608257007115,70.0,2.465127291056996e-05,6.387616221559256e-05,4.613474549906742e-05,0.0001346621806252,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:47:37,codecarbon,5cabd016-7fa8-4263-8447-554ee4776fe1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.865375867113471,4.3256852824053646e-05,1.5096397411774754e-05,37.2950008705,77.5876693000116,70.0,2.4174533674239995e-05,6.140699356649293e-05,4.521526284645208e-05,0.0001307967900871,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:48:29,codecarbon,452b161b-494f-4647-9908-a8f1d43c8fa4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.925260667223484,4.461528356614816e-05,1.5251729210339e-05,37.3251966445,79.4237957941049,70.0,2.471589283387829e-05,6.400838454112545e-05,4.61800325390262e-05,0.000134904309914,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:49:19,codecarbon,57055165-4d53-46ff-abc4-3fa07923975f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.232232006266713,3.190401240496262e-05,1.4292426734943358e-05,37.0277866855,74.11717441427395,70.0,1.7588344052666567e-05,4.571336990011332e-05,3.316721850618099e-05,9.646893245896087e-05,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:50:09,codecarbon,b578cb1a-12a4-45a2-8db5-29d260300336,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8609406198374927,4.406085753418562e-05,1.5400829093995093e-05,37.325231276500006,80.84244794157448,70.0,2.413874785386093e-05,6.392699557977721e-05,4.516213510392441e-05,0.0001332278785375,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:51:00,codecarbon,afd40e58-7725-4717-842d-2f166e6ad377,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.8896371461451054,4.441781678206218e-05,1.5371416733522188e-05,37.36580066650001,80.0572343303102,70.0,2.452574684549913e-05,6.392949558886585e-05,4.585198239785516e-05,0.0001343072248322,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-26T16:51:51,codecarbon,ee75a5c7-b337-4300-896d-f3be98f57773,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9458863199688494,4.483253390234479e-05,1.5218691094237087e-05,37.341055936000004,78.46273036455261,70.0,2.5002629191657233e-05,6.383421773392683e-05,4.672436807433972e-05,0.0001355612149999238,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
