timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-21T15:07:32,codecarbon,202a26b2-40bf-45d6-8dd1-6c6a7151c477,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2521820538677275,5.45160101700911e-05,1.6762902342830643e-05,37.001109778,92.17910737263718,70.0,2.8238978043796955e-05,8.319534433809395e-05,5.340705356405427e-05,0.0001648413759459,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:08:39,codecarbon,906019a7-ee71-48e7-b523-0b98f10e638a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.327449146658182,0.000147035393392,1.7656714655657716e-05,37.03899738025,91.6952155641803,70.0,8.048147551117886e-05,0.0002120248918444,0.0001520881010193,0.000444594468375,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:09:38,codecarbon,71859ddc-b327-4703-b140-51ff843fbd76,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.29700693115592,5.574445984593507e-05,1.690759558894565e-05,37.00075846300001,93.52723403387152,70.0,2.869958832263228e-05,8.557617957194452e-05,5.428010099050072e-05,0.000168555868885,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:10:40,codecarbon,01babe47-30b7-4400-aa3f-ecfadff5ee32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.30938485218212,5.556731538295737e-05,1.6790829070942826e-05,37.00087246000001,92.1973060697381,70.0,2.882655016510285e-05,8.467617885798973e-05,5.451750387308292e-05,0.0001680202328961,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:11:40,codecarbon,d6b3132b-58af-4d26-b326-d6747b51c500,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.394705299753696,5.743958973182552e-05,1.692034643949596e-05,37.001005327,93.20033267209602,70.0,2.9702189725393407e-05,8.780534802355078e-05,5.617393629185649e-05,0.0001736814740408,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:12:43,codecarbon,5dbd426f-8785-4b93-8a26-56a042fbbf2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0509170130826533,5.162904366755543e-05,1.6922467391333378e-05,37.000648351,95.0019246801569,70.0,2.6173144636749228e-05,8.043728657014526e-05,4.950155443511904e-05,0.000156111985642,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:13:55,codecarbon,f67ae3a5-6422-45c8-b449-dcf61a72bafa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.472523525822908,5.823087086738553e-05,1.6769035669408794e-05,37.00153624,91.18617672426622,70.0,3.0503732646819385e-05,8.787923697184397e-05,5.769112029293967e-05,0.0001760740899116,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:14:57,codecarbon,b50d90ac-2eb9-4fe0-9240-2ad0d4682c25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4433835707604885,5.776258721238212e-05,1.677494999478811e-05,37.001102896,91.41023323153205,70.0,3.0199726264569223e-05,8.73464587698436e-05,5.711194428537662e-05,0.0001746581293197,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:16:01,codecarbon,f6ad1ff9-d9a0-41c0-8405-6cacb9f00ce8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.20566165400669,5.398170176673786e-05,1.683948825331184e-05,37.000926961000005,93.25707705813424,70.0,2.7760049650865168e-05,8.296256636697308e-05,5.250315871089697e-05,0.0001632257747287,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:17:03,codecarbon,065db499-f691-4190-b732-4d1ef479a445,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3887474718503654,5.73702171256145e-05,1.692962299556907e-05,37.000846264,93.3223215797183,70.0,2.964210106270144e-05,8.776701465507131e-05,5.606259469900074e-05,0.0001734717104167,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:18:05,codecarbon,d7281e73-1e83-4cc0-a860-3f6aa34b1a4e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.248213943094015,5.438439080728996e-05,1.6742859848537962e-05,37.001084914,92.31718079019026,70.0,2.8142684014859584e-05,8.307923312855792e-05,5.32214781579872e-05,0.0001644433953014,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:19:17,codecarbon,8d7ac93c-ea6a-4ca3-be29-fbd18f4bcac3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.257438352331519,5.535039814548413e-05,1.699200173838039e-05,37.001182816,94.697901074331,70.0,2.828516827535769e-05,8.558756847065752e-05,5.349159826291725e-05,0.0001673643350089,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:20:21,codecarbon,26db261c-ad86-4af8-ba28-c013c39b093d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.941699537914246,8.682764294886964e-05,1.7570401090293153e-05,38.5858210915,93.84949976746356,70.0,4.755225584752765e-05,0.0001287445474389,8.624603668253662e-05,0.000262542839969,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:21:20,codecarbon,37b1cd16-706c-48a4-ad11-07f96f6dd689,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.268219924066216,5.567370066333488e-05,1.7034869732409996e-05,37.001499166,95.06682699007855,70.0,2.840333457578272e-05,8.622534675595261e-05,5.371323130481567e-05,0.0001683419126365,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:22:31,codecarbon,0dc3233a-4a79-47c8-9cfb-786d09de8bc0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.839424813631922,0.0002133462963527,1.801998827739433e-05,37.966067177909096,92.8272666814575,70.0,0.0001195336435019,0.0003051963552636,0.0002203703476103,0.0006451003463758,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:23:29,codecarbon,4585497f-294d-4244-9c5c-a46aaf077c3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4659856441430748,5.917361569372821e-05,1.707266612420093e-05,37.00123998100001,94.5380779230604,70.0,3.0434048426878227e-05,9.093451719621726e-05,5.755612457740225e-05,0.0001789246902004,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:24:38,codecarbon,ee348ea4-8f2c-4cf8-8131-d3c2328ee8a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.311457556206733,5.6760361573338726e-05,1.7140597640139344e-05,37.000909978,96.00069903799464,70.0,2.8846997567225915e-05,8.822229279559224e-05,5.455838509887044e-05,0.0001716276754616,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:25:46,codecarbon,4e82b48f-b4d1-42ae-bd0b-133bc0e87d19,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.356026809196919,5.63127380259308e-05,1.6779585273755953e-05,37.00153624,91.8637545268614,70.0,2.930339509756647e-05,8.555367955409565e-05,5.541711068427605e-05,0.0001702741853359,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:26:51,codecarbon,e1333885-9e88-4c5b-b20d-3e55c42d2bd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.245155774988234,5.519610162581416e-05,1.7008767976943815e-05,37.00123964800001,94.8998306136465,70.0,2.816589906268204e-05,8.546367948270017e-05,5.3268206352368006e-05,0.0001668977848977,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:27:54,codecarbon,ead65732-e2a3-4cc0-9d43-0bd6df6c6779,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2837548023089767,5.570103202027641e-05,1.6962603901213986e-05,37.001104006,94.19844735592278,70.0,2.8562357843462116e-05,8.584229089336759e-05,5.401990638347343e-05,0.00016842455512030313,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
