timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-21T12:41:48,codecarbon,f4c2598d-b578-4045-962d-8e59f1748b61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.005625288002193,7.716030150308845e-05,2.567196310567911e-05,37.002030301000005,190.6261497383769,70.0,2.5705249172264963e-05,0.0001589904049623,4.861581213901647e-05,0.0002333114662736,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:42:29,codecarbon,1be8a8b6-c5f3-4fed-9a1a-8043f2f710d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.016797097865492,7.753846467024662e-05,2.5702247169724563e-05,37.000647574,190.95685449909536,70.0,2.581247386969012e-05,0.0001598254056389,4.8817047862232566e-05,0.0002344549273708,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:43:11,codecarbon,5e3eded1-18ab-4a1a-8aac-45f319eb9f52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9671164881438017,7.654621715919566e-05,2.5798184016388992e-05,37.0011779875,192.2320289296535,70.0,2.531001932128348e-05,0.0001582762377339,4.786838756408543e-05,0.0002314546446192,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:43:54,codecarbon,b0962cbe-0d6e-4987-8dc2-710569520909,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.002538788132369,7.731381640334926e-05,2.5749481308596108e-05,37.001542123000014,191.50220282680868,70.0,2.567242156337648e-05,0.0001595526276432,4.855060377675626e-05,0.0002337756529833,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:44:37,codecarbon,1e1e6374-8f2c-4e80-9f2f-69280893a6b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.058018854819238,7.879722186108469e-05,2.5767408770846984e-05,37.000648351,191.88429989400464,70.0,2.6186839944014176e-05,0.0001625456855904,4.952853634022177e-05,0.0002382610618747,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:45:19,codecarbon,b08b261a-8e26-47f2-aebd-a85352bf1834,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.26952482201159,8.237632958480263e-05,2.519519932383331e-05,37.003773001000006,184.08566139199155,70.0,2.840352460763628e-05,0.0001669637446823,5.371602700712781e-05,0.0002490832962971,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:46:01,codecarbon,59060c0f-7f8d-45c8-8c47-1a8ef293b6c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0254236701875925,7.742909195731984e-05,2.5592809602272604e-05,37.000762348,189.6548099703193,70.0,2.590811957095312e-05,0.0001592217940498,4.899430083783551e-05,0.0002341242144586,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:46:44,codecarbon,ca9d4bb5-1c8c-447e-b707-b25fd67bd52b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.044454119168222,7.792055732048258e-05,2.5594262311225545e-05,37.001042179,189.69451202197752,70.0,2.6088820086521856e-05,0.0001601798503685,4.934159968591606e-05,0.0002356102701409,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:47:27,codecarbon,cf75a044-12eb-493f-8a0e-6be0dcadc244,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.316495360340923,0.0001028702644394,2.3831895056484715e-05,37.0027820485,165.05192392895782,70.0,3.9180950083476906e-05,0.0001977632137695,7.410713797952567e-05,0.0003110513018325,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:48:09,codecarbon,8eefa4a4-e336-4f70-b11f-8b6fac977389,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0424534711055458,7.884953746365735e-05,2.591643166033548e-05,37.00104983800001,193.12705626489367,70.0,2.607780372288786e-05,0.0001630226304172,4.931881568498082e-05,0.000238419249825,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:48:52,codecarbon,5c4748c1-14f4-4cee-a172-0a01dd05353b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.89689200790599,9.52959986821794e-05,2.4454359650932967e-05,37.00315684,173.3380993754816,70.0,3.484655985230796e-05,0.0001874012610372,6.590099073299724e-05,0.0002881488116225,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:49:33,codecarbon,a03d373b-c7ba-4e30-b758-66529ce627d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.030937782023102,7.696600549199164e-05,2.5393462692796707e-05,37.001029747,187.44252340355948,70.0,2.5965282492766195e-05,0.0001576523483421,4.9106337899704365e-05,0.0002327239687346,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:50:16,codecarbon,156e9d41-9689-42ab-9ded-c8666b2b6b91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.096056589856744,7.85841005821134e-05,2.538199748659941e-05,37.000789099,194.0121355215257,70.0,2.588717339776324e-05,0.0001627706857689,4.895878275209624e-05,0.0002376166419188,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:50:59,codecarbon,f2162bfc-55ae-410a-999f-2c62ea7d0d27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.282454994972795,0.0001031391993109,2.4084129181047354e-05,37.002460537000005,167.9090401246692,70.0,3.882930540986483e-05,0.0001995959930098,7.34391882756932e-05,0.0003118644866954,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:51:41,codecarbon,3913cd9a-89c6-4475-b714-8dc858170a89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0420567858964205,7.902025795680111e-05,2.597593125912532e-05,37.000889776,193.8078829474448,70.0,2.6071047616637177e-05,0.0001635623530731,4.930206081157344e-05,0.0002389354615013,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:52:25,codecarbon,15486c42-779f-412f-ae22-76bb6f2c0659,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.055292423814535,9.828782608268892e-05,2.4236926911977484e-05,37.04864255875,170.24155250319228,70.0,3.654123235790727e-05,0.0001916279310805,6.902610891653847e-05,0.0002971952723549,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:53:06,codecarbon,419c40ca-964f-4801-8eef-76158f6a9a73,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0389255359768867,7.823135190055246e-05,2.5743096029960592e-05,37.006031851,191.20855355837065,70.0,2.604954382061259e-05,0.0001612417956593,4.925868773522477e-05,0.0002365500272151,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:53:47,codecarbon,6fbfe532-fc63-4d35-9d67-4149cbdd27d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.039582565892488,7.824763860913168e-05,2.5742889660954632e-05,37.00106582200001,191.192312786085,70.0,2.605468350792336e-05,0.0001612692956811,4.927529453998432e-05,0.000236599273729,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:54:29,codecarbon,d54df889-5a30-4e61-8a1d-32bf3ba71236,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.028947168961168,7.76411432043139e-05,2.563304636011276e-05,37.001219779,190.13032008509023,70.0,2.5937922773888774e-05,0.0001597737389289,4.905373723013327e-05,0.0002347653989329,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:55:11,codecarbon,081cad0d-3748-4db9-9261-a9d041f2ee5a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0026568030007184,7.777916533753705e-05,2.590344832609844e-05,37.001774224,193.16653273766775,70.0,2.5675146563209046e-05,0.00016095457320375317,4.855302002203341e-05,0.00023518273978899562,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
