timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-19T09:46:19,codecarbon,ed2f71bd-0a76-46ea-960b-80f5e5d8e6a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3735893529374152,8.521817115068241e-05,2.5260386560232106e-05,37.003744363,184.1652308759324,70.0,2.948664818512312e-05,0.0001724231934971,5.5766399558504224e-05,0.0002576762412408,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:47:29,codecarbon,abe3dad6-ecef-4ea0-8185-e7666198a830,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.361166769871488,8.51954567664082e-05,2.5346988887928813e-05,37.002570316,185.1568173665984,70.0,2.9361157760279564e-05,0.0001727168048333,5.552959661516879e-05,0.0002576075592087,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:48:39,codecarbon,9c37b9b0-37b1-4a0d-b937-a1dbc6221c42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.753871119115502,0.0001110855000491,2.336737729437252e-05,37.0051353595,158.84053599287222,70.0,4.367531290122232e-05,0.0002096168343612,8.259976079571061e-05,0.0003358919080582,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:49:49,codecarbon,f7cbb77a-a4bc-438e-bff4-f1c9065cb738,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.889056927058846,0.0001153799843847,2.359964019772257e-05,37.004414414500005,161.1499493813075,70.0,4.504774663173471e-05,0.0002186357304623,8.519376691676574e-05,0.0003488772440108,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:51:00,codecarbon,2facf754-d9e9-4389-8c58-e4adce110131,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.467694046907127,8.674922389127258e-05,2.5016400731386648e-05,37.006109773,181.0508591080941,70.0,3.0459541723127183e-05,0.0001742445838388,5.760159680956147e-05,0.0002623057223715,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:52:10,codecarbon,028cc6ec-fd39-424b-ab4e-a96a8e83b5a4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.387647786177695,8.546869394330351e-05,2.5229510072456025e-05,37.002532576,183.74878289559447,70.0,2.963349739357902e-05,0.000172753193766,5.604706189672774e-05,0.0002584337530563,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:53:20,codecarbon,aa68f7d7-32e1-4792-8699-98b3c13275e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.365383811062202,8.415877069842419e-05,2.5007183555643693e-05,37.003371736,181.4391190318753,70.0,2.940485851253323e-05,0.0001694570800054,5.561096800180773e-05,0.0002544729065198,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:54:31,codecarbon,09b22c74-f543-41c8-8e88-8bacc95048c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3804465788416564,8.518032797440403e-05,2.5197951213768897e-05,37.001485624,183.43625797954664,70.0,2.955939561921919e-05,0.0001720973599006,5.5905058395324486e-05,0.0002575618139151,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:55:42,codecarbon,0fd702c7-32f7-468c-8ed7-9e49baf1a377,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4177505269180983,8.660956862064621e-05,2.534110314328442e-05,37.002189919,184.8753194898657,70.0,2.993651450858073e-05,0.0001753281958158,5.661873303405528e-05,0.0002618834433585,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:56:53,codecarbon,fd719960-f209-4469-b716-dd254efe56f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.646679515019059,9.092030382156836e-05,2.4932353788455462e-05,37.257101641,179.19989133067054,70.0,3.2508728019823755e-05,0.0001813454228525,6.106376657262445e-05,0.0002749179174449,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:58:04,codecarbon,8bb090a3-6de5-4ac0-87f4-32bad0453892,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.820831621997058,0.0001129259439092,2.3424577492804385e-05,37.283588128000005,159.05016044165777,70.0,4.469986456619958e-05,0.0002128535036192,8.39035343999664e-05,0.0003414569025853,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T09:59:15,codecarbon,9bf43d0e-bf13-48fb-ab20-8fa4d3f2cb26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.889234557049349,0.0001155565775848,2.3634901585622905e-05,37.0043058565,161.43613807487955,70.0,4.50657639592157e-05,0.0002191118419574,8.523360721624665e-05,0.0003494112131329,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:00:26,codecarbon,14195a5e-0e23-424e-8641-68a9ca3adc17,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.535605414072052,8.774754490136287e-05,2.481825164994916e-05,37.004666107,178.58974969586575,70.0,3.1156269554115795e-05,0.0001752454179779,5.892268217673215e-05,0.0002653243697088,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:01:36,codecarbon,20afaa72-ec33-4090-8415-8af7e6da2e63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3931561110075563,8.557384062940127e-05,2.5219541285411465e-05,37.001998777,183.6203619518221,70.0,2.968859443319013e-05,0.0001729137494379,5.614934375820061e-05,0.0002587516876293,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:02:47,codecarbon,d2626c9d-c14d-4653-a3b1-18982ba3a08f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.408460641978309,8.561873140582958e-05,2.5119471925641928e-05,37.002181927,182.45113076094896,70.0,2.984749490456101e-05,0.0001725893047392,5.645062530982412e-05,0.0002588874249536,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:03:58,codecarbon,947dafc7-0807-453e-a788-a8339b708496,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.442614225903526,8.575222950943514e-05,2.4909044081733897e-05,37.002238648,180.2114295973061,70.0,3.017103014079112e-05,0.0001720531931965,5.7066863054771806e-05,0.0002592910863921,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:05:09,codecarbon,5de20333-d20c-4261-9cda-c5fbb9905f78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.418770531890914,8.596641333521075e-05,2.5145417784931864e-05,37.002200464000005,183.09056184978564,70.0,2.9903870254352567e-05,0.0001734779165545,5.655693238756309e-05,0.0002599387191964,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:06:21,codecarbon,e09d2b7a-72bc-4d34-b36a-cbfcaa792881,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.531212406000122,0.0001085126454183,2.394781698483471e-05,37.003367878750005,165.7202170586773,70.0,4.138716792169111e-05,0.0002084471111984,7.827802628291669e-05,0.0003281123054031,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:07:31,codecarbon,f3cccdc5-ddd9-4752-bd54-3865c548d133,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.717567442916334,0.0001117784132936,2.3694078494103186e-05,37.0062209395,162.479365525429,70.0,4.330598953664203e-05,0.0002127810035545,8.190009347098465e-05,0.0003379870865622,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-19T10:08:42,codecarbon,6c334dcb-c8e5-41b2-b29f-1a1b6a46e558,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2259974889457226,8.156309504663505e-05,2.528306216174099e-05,37.001407480000005,185.1232826890159,70.0,2.7972901053623837e-05,0.00016573707703315677,5.291432130616159e-05,0.00024662429939294216,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
