timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-21T11:45:08,codecarbon,565884f1-0d79-4a0b-8293-6a0d67ed0518,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3910740492865443,5.739454267647499e-05,1.6925181179263945e-05,37.001557441,93.25861957045672,70.0,2.966751572394707e-05,8.776784799380266e-05,5.610990045436969e-05,0.0001735452641721,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:47:02,codecarbon,7e64efc5-bbd1-42de-ac10-43ca57107705,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.533200680743903,5.964504845884892e-05,1.6881307870203076e-05,37.002070039,92.12968816885304,70.0,3.112994550934728e-05,9.034312783029463e-05,5.887709949294933e-05,0.0001803501728325,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:48:55,codecarbon,bddde116-9a43-4a16-82f3-c4fc99dfd388,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.654764558188617,6.181274377083967e-05,1.691292086992204e-05,37.002701185,91.97460607042028,70.0,3.237790137865427e-05,9.329479686215336e-05,6.123198723394631e-05,0.0001869046854747,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:50:46,codecarbon,ec93ea7e-f3b3-4171-99d0-db000c5f663d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.441455228254199,5.791882663044283e-05,1.6829748693207387e-05,37.001946274000005,91.97948677802223,70.0,3.018616041166272e-05,8.785062583882564e-05,5.70937679692482e-05,0.0001751305542197,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:52:32,codecarbon,abb51d45-baea-4d87-a9f9-f72b73b17862,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5205476777628064,5.9729865051170266e-05,1.696607190649571e-05,37.002598399,93.11130303520991,70.0,3.099987321807324e-05,9.097868389318364e-05,5.862807769897498e-05,0.0001806066348102,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:54:22,codecarbon,f677a4bc-fe35-4605-b40b-0272c8cb91d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5320126353763044,6.0452370428665535e-05,1.7115558937468206e-05,37.002210010000006,94.6891019104877,70.0,3.11177545662671e-05,9.282146314149033e-05,5.88520740533972e-05,0.0001827912917611,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:56:12,codecarbon,ee49a065-f4eb-4051-857a-21c671d5376d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4512949069030583,5.797418227287805e-05,1.6797805993606e-05,37.002378619000005,91.59039533103088,70.0,3.0286975015841324e-05,8.773062573652624e-05,5.728033365966339e-05,0.000175297934412,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:58:04,codecarbon,1dbb2f51-a442-41d2-950e-8e1c3026917f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.519744602032006,5.944034649753595e-05,1.6887687380277555e-05,37.003536238,92.25709779524318,70.0,3.099219208797137e-05,9.012368320782116e-05,5.86153352749534e-05,0.0001797312105707,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T11:59:59,codecarbon,5987def0-9b2a-46fd-b124-9e208b6950e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.389045167248696,0.000239837745482,1.7912983523924013e-05,37.20140675061538,91.87930519998484,70.0,0.0001331267525138,0.0003415986066102,0.0002504778214769,0.0007252031806009,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:01:45,codecarbon,aa9cbf06-3e53-4d80-8772-9d646232ce2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3904384719207883,5.746072635724444e-05,1.694787468733835e-05,37.002382393000005,93.51028255850176,70.0,2.966081485815585e-05,8.798618150507309e-05,5.60983890020806e-05,0.0001737453853653,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:03:37,codecarbon,70426c48-06d1-4f44-9b28-78e625575195,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.525118982419372,5.979105735504118e-05,1.6961429572514793e-05,37.002885112,93.04124034223813,70.0,3.1046946270841084e-05,9.1028128380799e-05,5.871658880496398e-05,0.0001807916634566,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:05:25,codecarbon,be11d60b-d1eb-4262-bcd0-9c27a63d9141,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.499157225713134,5.946062821932636e-05,1.6992842671483044e-05,37.00227661,93.66129814259844,70.0,3.0749547315264494e-05,9.088562826775616e-05,5.815736131949558e-05,0.0001797925369025,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:07:05,codecarbon,c7a7e9eb-88e0-4542-ae9b-adba31047331,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.64753030706197,6.282718667402034e-05,1.722458249418267e-05,37.002210010000006,95.50419638901646,70.0,3.22829960235016e-05,9.663118841274354e-05,6.105789653310139e-05,0.0001899720809693,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:08:50,codecarbon,8c74f97a-6bd1-4dcb-87ff-f38279c0d7cf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.385398808866739,0.0001309682498115,1.7733402515015985e-05,37.83844243257143,92.65224822104643,70.0,7.230464324905652e-05,0.000189963207525,0.0001337440077021,0.0003960118584762,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:10:39,codecarbon,4d1bd736-fcf4-43d5-987a-a200ff7fc693,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4584225369617343,5.81466280531753e-05,1.6813049137789222e-05,37.002219889,91.72686959847503,70.0,3.0359558225157937e-05,8.804229265990671e-05,5.74175119956231e-05,0.0001758193628806,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:12:28,codecarbon,a3854bfd-5918-43b2-8a1e-032fd2604a25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4525533160194755,5.879479979471397e-05,1.7029367663031424e-05,37.001650459,94.10604719769478,70.0,3.0299610076138244e-05,9.01734054679082e-05,5.730623987813791e-05,0.0001777792554221,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:14:16,codecarbon,cc9c717d-1d9b-4c9e-9b46-437e876b07e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.362633465323597,5.6377699765128925e-05,1.6765936682219845e-05,37.001219002000006,91.71375661682376,70.0,2.9365540466331663e-05,8.556340178245136e-05,5.5541669466118855e-05,0.0001704706117149,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:15:51,codecarbon,1f158e93-420a-4005-80f1-5548221617b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7891820231452575,6.495792699531036e-05,1.714299460900303e-05,37.004819287,94.06370502451932,70.0,3.37394173812013e-05,9.887063465185976e-05,6.380479988098766e-05,0.000196414851914,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:17:38,codecarbon,fe9a3449-72f9-4618-b0fc-dd9b25575f0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.953579811844975,6.840806928856028e-05,1.7302817331171322e-05,38.799970339,93.56467953256649,70.0,3.716167032166231e-05,0.0001026548043441,6.703065578541202e-05,0.0002068471304512,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T12:19:22,codecarbon,57104e99-1978-42f6-b444-3ea439c41341,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5794431939721107,6.015292997673287e-05,1.680510814587928e-05,37.002429568000004,91.11757713790507,70.0,3.1602537446310986e-05,9.05184057486963e-05,5.9764923243266017e-05,0.0001818858664382733,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
