timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-21T13:24:41,codecarbon,b6d7d066-1cf1-43d2-9a03-bd596add8410,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.995074980892241,7.749116151009369e-05,2.587286194985638e-05,37.0016272045,192.90002172116965,70.0,2.559373580365757e-05,0.0001603179060367,4.840025382323398e-05,0.0002343118956636,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:25:28,codecarbon,a90ee037-4eb7-49af-8e6b-9eecf0bd7f1e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.030572731979192,7.818598493296305e-05,2.5799078869789e-05,37.000649128000006,191.8603526834095,70.0,2.596306464079024e-05,0.0001613501290762,4.909965630310277e-05,0.0002364128500201,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:26:15,codecarbon,543180d9-4922-4a8b-9067-88fee4fb711e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.789118746295572,7.362117455635694e-05,2.6395855197681524e-05,37.00069264,199.91900643698025,70.0,2.3480327317428704e-05,0.0001547204015537,4.440939382054947e-05,0.0002226101226917,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:27:03,codecarbon,1cd4e8c8-cdb6-4f22-b7bf-dd9abcd70074,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.864567379001528,7.367187563030167e-05,2.5718325276740635e-05,37.0011526795,197.58273738120653,70.0,2.3718443832591755e-05,0.0001541854011293,4.485958379098318e-05,0.0002227634287529,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:27:51,codecarbon,c9ff5560-a7ee-49f4-9765-de42750b33a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9911886327899992,7.784647756472644e-05,2.6025265244511165e-05,37.00178354800001,194.5562976691328,70.0,2.5557976030807475e-05,0.0001614981847453,4.8330112619118566e-05,0.0002353862733952,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:28:38,codecarbon,270a1b7d-dc0a-4392-bf18-57e6d74e213d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0265524070709944,7.794428987429831e-05,2.575349090013955e-05,37.00090220800001,191.3983776898301,70.0,2.5918538572919973e-05,0.0001607467952666,4.901669699724557e-05,0.0002356820308368,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:29:27,codecarbon,5020c3b8-b67d-4279-bef7-d8d3c49dc7c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.017544647678733,7.85952274211221e-05,2.604608600624419e-05,37.001183704,195.03480691153788,70.0,2.57863880809929e-05,0.0001630940193635,4.876987896600945e-05,0.0002376502864105,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:30:16,codecarbon,8e62cb40-772a-4abc-bab6-821bddb045fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.069151951931417,7.950810019781712e-05,2.5905560051460693e-05,37.000856254000006,192.7865623500765,70.0,2.635939372266589e-05,0.0001642034646991,4.9847703440011385e-05,0.0002404105618618,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:31:03,codecarbon,bf690b1c-f0b3-4ce4-89c1-ccbebf916538,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.08815221907571,9.906880204186964e-05,2.423314904459896e-05,37.14205238875001,170.02136781417892,70.0,3.697039656767814e-05,0.0001929307098933,6.965562175416078e-05,0.0002995567282151,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:31:49,codecarbon,4cdcd166-db64-4915-9aa9-04e53babe8d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9756063451059163,7.773542449743907e-05,2.612422998267e-05,37.0008193465,195.7464345035684,70.0,2.5395749075073552e-05,0.0001616306848646,4.80240456151983e-05,0.0002350504795549,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:32:39,codecarbon,5653ed56-7eb2-484e-abe3-fdc921865364,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.735930490773171,0.0001316043763863,2.294385829781096e-05,37.00349137180001,152.25651320379455,70.0,5.376921553673885e-05,0.0002424671384204,0.0001016989757992,0.0003979353297564,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:33:25,codecarbon,53248ae4-1932-45bd-aa75-9ece53dcfdd4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.977551063988358,7.779166656758515e-05,2.6126056244148868e-05,37.00154328850001,195.7614680893441,70.0,2.541535177857984e-05,0.0001617437405059,4.806144777556054e-05,0.00023522054006,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:34:14,codecarbon,652875f9-09d3-4466-98da-b8ba4cf08c32,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9435778940096498,9.582129051605966e-05,2.4298059551863688e-05,37.01616071200001,171.36552604146473,70.0,3.535231384043408e-05,0.0001875520944807,6.68327408997963e-05,0.0002897371492209,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:35:00,codecarbon,5c291f80-82e1-4576-bb03-4cb59c06fa1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.000479384791106,7.746308722067537e-05,2.5816903663235256e-05,37.001342656000006,192.28678119722616,70.0,2.564704598409405e-05,0.0001600765169555,4.850344381734937e-05,0.000234227006757,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:35:46,codecarbon,58408f6b-7f3f-4b20-99a0-485ded097749,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9729340453632176,7.771499554372155e-05,2.6140840784857285e-05,37.001774224,196.41811623210413,70.0,2.5320855663138696e-05,0.0001617817960877,4.7886056283540615e-05,0.0002349887080344,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:36:35,codecarbon,76def00d-b4a4-4844-9f6b-e1d7caf475d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.9880827111192048,7.791697248718925e-05,2.607590887536208e-05,37.001336495500006,195.13059661054817,70.0,2.5525771248255405e-05,0.0001617954072159,4.827825212980518e-05,0.000235599430594,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:37:22,codecarbon,7f803d5e-9afd-4f72-a22f-84631edc9db9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.847697061020881,7.508146887448684e-05,2.636567979866883e-05,37.001143355500005,199.1886635800753,70.0,2.408258569853824e-05,0.0001573951259175,4.5547938256317545e-05,0.0002270256498723,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:38:12,codecarbon,e557356c-6579-4378-ad12-299dc7c45491,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.0351148028858006,7.907563667501457e-05,2.605358999924125e-05,37.000671439,194.84788954427503,70.0,2.598353437625837e-05,0.000163978186741,4.91411903510905e-05,0.0002391029114684,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:38:59,codecarbon,fc6c1974-67c2-4b52-ab51-d43599f14101,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.980752401053905,7.746269174621715e-05,2.598763041131113e-05,37.001542123000014,194.23016580872888,70.0,2.544879956428091e-05,0.000160653184082,4.812382730500152e-05,0.0002342258109513,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T13:39:48,codecarbon,774618ee-5877-4aed-a913-670c13aa89b5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.010784967802465,7.78635527724808e-05,2.586154561191145e-05,37.002301862500005,192.66321006798665,70.0,2.5758262452630043e-05,0.0001609665176616204,4.8713123998863416e-05,0.00023543790411311387,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
