timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-09-21T15:41:59,codecarbon,4416281b-5da3-493c-97de-7f02ec7ba5ac,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2496896111406386,5.534513715655418e-05,1.7030899494776082e-05,37.00123964800001,95.11466593464267,70.0,2.8213744274536047e-05,8.57797908437874e-05,5.335489211138339e-05,0.0001673484272297,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:43:15,codecarbon,0673e9fc-2d30-417f-95c2-3032c68793c2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.522060956340283,7.893105288864384e-05,1.7454663625879773e-05,37.440209017,94.6381554005666,70.0,4.177753384877451e-05,0.0001187953728134,7.809282332115497e-05,0.0002386657299833,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:44:28,codecarbon,340420fa-52c3-4b90-88e4-fff023140ec6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.234462655615061,5.4320632000989454e-05,1.6794329625877194e-05,37.001220112000006,92.62402190948488,70.0,2.805549954612271e-05,8.313728873332593e-05,5.305781798023317e-05,0.0001642506062596,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:45:40,codecarbon,ab5d349f-2afa-4dfa-b041-7079e65a3c7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.451555094216019,5.885994769609447e-05,1.7053167656147128e-05,37.001409589,94.57456377386586,70.0,3.0253487695411355e-05,9.050729462956042e-05,5.721546237926103e-05,0.0001779762447042,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:46:47,codecarbon,f4036802-d011-403d-8ac1-f0c2ff19c65f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.1659219516441226,5.372277159692416e-05,1.6969076438863224e-05,37.001213008,94.88977098582647,70.0,2.7351456280441726e-05,8.336562224542376e-05,5.172576279793349e-05,0.0001624428413237,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:48:03,codecarbon,888d718e-645f-4a8b-8db7-8197b0badd15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.48769539501518,0.0002239533144739,1.793391874079441e-05,37.32198527575,92.2669787054704,70.0,0.000124226032426,0.0003199722004225,0.0002329748102696,0.0006771730431182,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:49:17,codecarbon,4a121f99-1f83-49b6-890c-793350fb0556,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.81820838386193,0.0002116797441241,1.791132270210952e-05,37.24440592518182,92.33970764882471,70.0,0.000117043715625,0.0003030563535588,0.0002199610829883,0.0006400611521723,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:50:30,codecarbon,ea5c77ba-3118-462f-a718-ae467fc51615,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2683480298146605,5.458743308650458e-05,1.6701842211583597e-05,37.000790098,91.50433260737886,70.0,2.8392451949043943e-05,8.29672885984678e-05,5.369759859491347e-05,0.0001650573391424,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:51:42,codecarbon,a0510390-bd9e-4717-8657-d4f96f1a0abb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.4461242333054543,5.8073661849429135e-05,1.685187704150933e-05,37.001022865,92.21045966941092,70.0,3.0231663780161467e-05,8.819034832896477e-05,5.7176721099919335e-05,0.000175598733209,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:52:49,codecarbon,ef540119-8641-4600-b604-53f5d02f498e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.7681294553913176,6.404503357881487e-05,1.699650565008623e-05,37.001643688,92.44135514668884,70.0,3.35409364754908e-05,9.667952178915584e-05,6.343405578906338e-05,0.0001936545140537,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:53:54,codecarbon,4be556cf-f89e-4a28-9a0a-a320805c0e03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.502851055003702,4.143904027498774e-05,1.655673444576047e-05,37.00154645200001,94.92367964099223,70.0,2.0539642356966417e-05,6.591560828894671e-05,3.8844975755394746e-05,0.0001253002264013,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:55:12,codecarbon,20a97bf8-fe04-4322-a4a6-d1a0e8d52210,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.285076861269772,5.56753724293718e-05,1.6947966449665273e-05,37.00075846300001,94.02569719815176,70.0,2.8577276504845016e-05,8.572229080527904e-05,5.404740028574856e-05,0.0001683469675958,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:56:28,codecarbon,78be2223-edac-4ddd-a0ac-6aed4c7ae482,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.238938644062728,5.530559969023404e-05,1.707522301838421e-05,37.000663447,95.7049075103488,70.0,2.8093752010228056e-05,8.60020132478212e-05,5.3133111580326746e-05,0.0001672288768383,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:57:47,codecarbon,a509096d-3105-457f-8ffb-65c4f21c7e02,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.9998921141959727,6.882289803034797e-05,1.7206188583459386e-05,37.660281058,93.3808860725529,70.0,3.65461611058418e-05,0.000103642027355,6.791326967068017e-05,0.0002081014581315,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T15:58:56,codecarbon,d4bf458d-b78c-4c18-b5ed-583e19f891bb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.914150268770754,0.000212851826156,1.7865464288629365e-05,37.01904212063637,92.01749120671036,70.0,0.0001173229679777,0.0003044507991134,0.0002218314378147,0.0006436052049059,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T16:00:08,codecarbon,40c14e26-8107-4162-a766-e721e119e963,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.50122377788648,0.0001877916770183,1.7882837371179716e-05,37.66443383440001,92.22023021095872,70.0,0.0001045772134558,0.0002689091040153,0.0001943439095449,0.000567830227016,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T16:01:15,codecarbon,27805d6c-8296-4a05-aa91-861ccdbda588,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.3784200930967927,5.732480076100285e-05,1.6967931512761243e-05,37.001272726,93.78965553559416,70.0,2.9536074143436548e-05,8.793812590823791e-05,5.5860183807089934e-05,0.0001733343838587,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T16:02:36,codecarbon,d0a8f8f0-87a2-437f-84ec-c33ae8f42f03,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.308917379938066,5.594580892994898e-05,1.6907587136852638e-05,37.000795981,93.4694751881684,70.0,2.88214258279893e-05,8.583423533536916e-05,5.4509031807538126e-05,0.0001691646929708,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T16:03:52,codecarbon,c6a8c401-5c30-4494-b4f7-d02861ec3372,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2438828637823462,5.428921900728574e-05,1.6735875272630793e-05,37.00200865600001,91.926162284304,70.0,2.8154123940720488e-05,8.275423286363548e-05,5.324726522796685e-05,0.0001641556220323,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
2025-09-21T16:05:04,codecarbon,3e14433e-cf57-403f-abab-828be775afdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.012828739825636,0.00012321900453840596,1.7570513855364678e-05,37.080110032,91.94472632337845,70.0,6.703029098304743e-05,0.00017902903210398335,0.00012652095539314258,0.00037258027848017334,Italy,ITA,tuscany,,,Linux-5.15.0-142-generic-x86_64-with-glibc2.35,3.10.12,3.0.4,96,Intel(R) Xeon(R) Gold 5418Y,1,1 x NVIDIA L40S,11.2516,43.7825,503.5681610107422,machine,N,1.0
